Species,Weight,Length1,Length2,Length3,Height,Width,Date
Bream,242,23.2,25.4,30,11.52,4.02,10/1/2020
Bream,290,,26.3,31.2,12.48,4.3056,10/1/2020
Bream,340,23.9,26.5,31.1,12.3778,4.6961,10/1/2020
Bream,363,26.3,29,,12.73,4.4555,10/1/2020
Bream,430,26.5,29,34,12.444,5.134,10/1/2020
Bream,450,26.8,29.7,34.7,13.6024,4.9274,10/1/2020
Bream,500,26.8,,34.5,14.1795,5.2785,10/1/2020
Bream,390,27.6,30,35,12.67,4.69,10/1/2020
Bream,450,27.6,30,35.1,14.0049,4.8438,10/1/2020
Bream,500,28.5,30.7,36.2,14.2266,,10/1/2020
Bream,475,28.4,31,36.2,14.2628,5.1042,10/1/2020
Bream,500,28.7,31,36.2,14.3714,4.8146,12/2/2021
Bream,500,29.1,31.5,36.4,13.7592,4.368,12/2/2021
Bream,340,29.5,32,37.3,13.9129,5.0728,12/2/2021
Bream,600,29.4,32,37.2,14.9544,5.1708,12/2/2021
Bream,600,29.4,32,37.2,15.438,5.58,12/2/2021
Bream,700,30.4,33,38.3,14.8604,5.2854,12/2/2021
Bream,700,30.4,33,38.5,14.938,5.1975,12/2/2021
Bream,610,30.9,33.5,38.6,15.633,5.1338,12/2/2021
Bream,650,31,,38.7,14.4738,5.7276,12/2/2021
Bream,575,31.3,34,39.5,15.1285,5.5695,12/2/2021
Bream,685,31.4,34,39.2,15.9936,5.3704,12/2/2021
Bream,620,31.5,34.5,39.7,,5.2801,12/2/2021
Bream,680,,35,40.6,15.4686,6.1306,12/2/2021
Bream,700,31.9,35,40.5,16.2405,5.589,13/3/2022
Bream,725,31.8,35,40.9,16.36,6.0532,13/3/2022
Bream,720,32,35,40.6,16.3618,,13/3/2022
Bream,714,32.7,36,41.5,16.517,5.8515,13/3/2022
Bream,850,32.8,36,41.6,16.8896,6.1984,13/3/2022
Bream,1000,33.5,37,42.6,18.957,6.603,13/3/2022
Bream,920,35,38.5,44.1,,6.3063,13/3/2022
Bream,955,35,38.5,44,18.084,6.292,13/3/2022
Bream,925,36.2,39.5,45.3,18.7542,6.7497,13/3/2022
Bream,975,37.4,41,,18.6354,6.7473,13/3/2022
Bream,950,38,41,46.5,17.6235,6.3705,13/3/2022
Roach,40,12.9,14.1,16.2,4.1472,2.268,10/1/2020
Roach,69,16.5,18.2,,5.2983,2.8217,10/1/2020
Roach,78,17.5,18.8,21.2,5.5756,2.9044,10/1/2020
Roach,87,18.2,19.8,22.2,5.6166,3.1746,10/1/2020
Roach,120,18.6,20,,6.216,3.5742,10/1/2020
Roach,0,,20.5,22.8,6.4752,3.3516,10/1/2020
Roach,110,19.1,20.8,23.1,6.1677,3.3957,13/3/2022
Roach,120,19.4,21,23.7,6.1146,3.2943,13/3/2022
Roach,150,20.4,,24.7,5.8045,3.7544,13/3/2022
Roach,145,20.5,22,24.3,6.6339,3.5478,13/3/2022
Roach,160,,22.5,25.3,7.0334,3.8203,13/3/2022
,140,21,22.5,25,6.55,3.325,13/3/2022
Roach,160,21.1,22.5,25,6.4,3.8,12/2/2021
Roach,169,,24,27.2,,3.8352,12/2/2021
Roach,161,22,23.4,26.7,6.9153,3.6312,12/2/2021
Roach,200,22.1,23.5,26.8,7.3968,4.1272,12/2/2021
Roach,180,23.6,25.2,,7.0866,3.906,12/2/2021
,290,24,26,29.2,8.8768,4.4968,12/2/2021
Roach,272,25,27,30.6,8.568,4.7736,12/2/2021
Roach,390,,31.7,35,9.485,5.355,12/2/2021
Whitefish,270,23.6,26,28.7,8.3804,4.2476,12/2/2021
Whitefish,270,24.1,26.5,29.3,8.1454,4.2485,13/3/2022
